ID,Target
20150901_-55.5_-68.5,0.03503161995301673
20150901_-55.5_-67.5,-0.02247537971885015
20150901_-54.5_-71.5,0.5351860424836095
20150901_-54.5_-70.5,0.46992115575838966
20150901_-54.5_-69.5,0.35619090970084344
20150901_-54.5_-68.5,0.2693155957858771
20150901_-54.5_-67.5,0.09729773627520388
20150901_-54.5_-66.5,0.04659785482645999
20150901_-53.5_-73.5,0.40795950027110195
20150901_-53.5_-72.5,0.42801278450445496
20150901_-53.5_-71.5,0.44237629715154964
20150901_-53.5_-70.5,0.37315349822102567
20150901_-53.5_-69.5,0.24768332295860304
20150901_-53.5_-68.5,0.2263121026698766
20150901_-52.5_-74.5,0.1792778017387902
20150901_-52.5_-73.5,0.1925159324102976
20150901_-52.5_-72.5,0.2097674406263475
20150901_-52.5_-71.5,0.24464887967694723
20150901_-52.5_-70.5,0.2198548275317463
20150901_-52.5_-69.5,0.20345851641044238
20150901_-52.5_-68.5,0.16210971815246333
20150901_-51.5_-74.5,0.0810600064970221
20150901_-51.5_-73.5,0.0738692208172213
20150901_-51.5_-72.5,0.11459271686974451
20150901_-51.5_-71.5,0.11058958602550271
20150901_-51.5_-70.5,0.0708443148074208
20150901_-51.5_-69.5,0.02651987304793587
20150901_-51.5_-60.5,-0.7543409496009816
20150901_-51.5_-59.5,-0.5634223215268275
20150901_-51.5_-58.5,-0.48968008562905685
20150901_-50.5_-74.5,0.04139223069286038
20150901_-50.5_-73.5,0.02614659856520019
20150901_-50.5_-72.5,0.07379139931619609
20150901_-50.5_-71.5,0.011216679076597368
20150901_-50.5_-70.5,-0.04100757579028198
20150901_-50.5_-69.5,-0.1067949222637259
20150901_-49.5_-75.5,0.016248189477227636
20150901_-49.5_-74.5,0.0296536833469454
20150901_-49.5_-73.5,0.022396884234039828
20150901_-49.5_-72.5,0.04310201122038212
20150901_-49.5_-71.5,-0.027246489487803442
20150901_-49.5_-70.5,-0.059351037599737845
20150901_-49.5_-69.5,-0.11426971202814308
20150901_-49.5_-68.5,-0.10483725438618087
20150901_-49.5_69.5,0.18311827176068635
20150901_-48.5_-75.5,0.030661003421634976
20150901_-48.5_-74.5,-0.019096041466209572
20150901_-48.5_-73.5,0.011966347741115735
20150901_-48.5_-72.5,-0.0068038819266109515
20150901_-48.5_-71.5,-0.016243542421304713
20150901_-48.5_-70.5,-0.1344199764188957
20150901_-48.5_-69.5,-0.25707402629850185
20150901_-48.5_-68.5,-0.28162359698012396
20150901_-48.5_-67.5,-0.29215055774883425
20150901_-47.5_-73.5,-0.014990048975539929
